d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19
8.797460632367958000e-02,6.267808528843213378e-02,8.286448804171006599e-02,1.095645513341909488e-01,3.817521826057526657e-02,3.848404784658945865e-02,1.173054026242883879e-01,6.620864161686497440e-02,5.388954710312003626e-02,1.093299177617950563e-01,7.896198837441684160e-02,4.317494649126450007e-02,1.121366392594331379e-01,1.083918176599557720e-01,1.130742502699588758e-01,2.893101606647266455e-02,1.012885174561618390e-01,5.573556235463848763e-02,6.978749521499573449e-02,2.334336904117879918e-02,1.931088427678483654e+00,1.604894082161760771e+00,1.832881943604644626e+00,1.818574976315391112e+00,2.029588820488461565e+00,1.906769254533934754e+00,2.131101227567972156e+00,1.716152531235125123e+00,2.244041109158453118e+00,1.978165342606749810e+00,2.360386919011184581e+00,1.882127341685242872e+00,1.720876845850860315e+00,1.982464871092753933e+00,1.781653856945124348e+00,2.125713793867981760e+00,1.700972384821558325e+00,2.399679811727430057e+00,1.699238668259557272e+00,2.016852065237128233e+00
3.026398923875000396e-02,1.105004648389485700e-01,7.013278001007502982e-02,3.700484581275532980e-02,7.638754016417251269e-02,7.581633932798130526e-02,2.967756565012450928e-02,7.200468171590292121e-02,6.141265746622653898e-02,6.351505247860932124e-02,8.184433683317721142e-02,1.068166968728990335e-01,5.979547076140744044e-02,7.998274822263569395e-02,5.010667410557451129e-02,3.888793793599425175e-02,3.022895428623026404e-02,1.039443431353303804e-01,6.934319139116378039e-02,1.173543534131249733e-01,1.745014509988383367e+00,1.876186333832561282e+00,2.243572319328276610e+00,1.776343976234178834e+00,2.363560229799491097e+00,2.272427787907962404e+00,2.118400029268506124e+00,1.743624320900332370e+00,1.832349521697933747e+00,2.341514802466230005e+00,1.884424594064267211e+00,2.252242397139556207e+00,2.212085389627437060e+00,2.018435794087208190e+00,2.141626685213437575e+00,2.330718468092793039e+00,2.378655629736087018e+00,2.004147705831317072e+00,1.735861983423817811e+00,2.077316290697381884e+00
4.505437767103881441e-02,7.344203314362299229e-02,2.342257311177843582e-02,1.169213204255679373e-01,2.155576079749272136e-02,6.250934187895651473e-02,8.317248914934091686e-02,7.216422620004840638e-02,8.850176724545752438e-02,1.076818492352825535e-01,1.174012339306179931e-01,6.199142403987317751e-02,9.783735774441194855e-02,9.566262130001537689e-02,2.468866093422188851e-02,8.823893364613874524e-02,4.884608837104888190e-02,1.110550609298025793e-01,5.297044958795875391e-02,8.246873570152549182e-02,2.300636900034596977e+00,1.757309386818086683e+00,1.849744941161469258e+00,2.032080917492538941e+00,1.687311859659195390e+00,2.109148484182211458e+00,2.115462808436102460e+00,2.065148586695185973e+00,2.009951544358522302e+00,1.861658429402208048e+00,1.687794153364226002e+00,1.792449594866440954e+00,1.618732755835050163e+00,2.097460790008319975e+00,1.982211697059085287e+00,1.821099588787541190e+00,1.750586389565797374e+00,1.735065253716315592e+00,1.663546284089453042e+00,2.012641831074222232e+00
1.151184616337473376e-01,3.033512819608561936e-02,3.204267031849588471e-02,2.809370209790705217e-02,7.013640634858896161e-02,5.596067739974568134e-02,2.214443829966933688e-02,2.773321224423179118e-02,2.810057679163316391e-02,1.110792050426989419e-01,6.117992917974984790e-02,5.505870577280590206e-02,7.016461141852400885e-02,3.868592413907843974e-02,6.984551384427464815e-02,1.153173417263966272e-01,2.801301805357382657e-02,1.163595395541123095e-01,6.538794360965070884e-02,5.275543582494771067e-02,2.121191221257012316e+00,1.944542481690054059e+00,2.277465093356682235e+00,2.148507757673073559e+00,2.171492462701440029e+00,1.629708721840087637e+00,1.773655534381637366e+00,1.717668278500388723e+00,2.211065767937895554e+00,2.397979948385716931e+00,2.214454017966651200e+00,2.293719598234228219e+00,1.789779756763928642e+00,2.390716747573174317e+00,1.979189787339924234e+00,1.706894109228234147e+00,1.794301539473404761e+00,2.318857272671962289e+00,1.644493349060565102e+00,1.995159498267188303e+00
7.473707060830707405e-02,1.198927775594012674e-01,4.409937915039126299e-02,6.316157420698249869e-02,3.190166047554639228e-02,2.642333396867701384e-02,5.067585247605894960e-02,6.275212257664006255e-02,1.167208295962107040e-01,5.256506056546422778e-02,3.457559168408731731e-02,1.071565662996120383e-01,3.806524452465575442e-02,1.093684073060969542e-01,2.797980041743728871e-02,8.570269693545777556e-02,8.004496038566318028e-02,6.355497707670818008e-02,1.080966400006108108e-01,1.184243588758225468e-01,1.979810062889046929e+00,1.832812946530979037e+00,1.615793940776526050e+00,1.903291890135692332e+00,1.776511778661124863e+00,2.105624180440039073e+00,1.681016508049058000e+00,2.301597521391884449e+00,2.332459721115550444e+00,2.215104461920254675e+00,1.986771669867231083e+00,2.353876804407915024e+00,1.943778705576945542e+00,2.282942783582586621e+00,2.236757219356019455e+00,2.335206691511270360e+00,1.925594259211960813e+00,1.631319557712452406e+00,1.986948118953357545e+00,2.230737596648381782e+00
8.619492476086668131e-02,8.599600880017943538e-02,9.188808286800234648e-02,9.525101216148584848e-02,7.380934643697345532e-02,7.742493123989968584e-02,1.107345199410773307e-01,7.608871965765436063e-02,8.681496579801935287e-02,5.960509509288856866e-02,1.164751183530916973e-01,2.769529042152680046e-02,1.110156542212819841e-01,1.013118197978555429e-01,1.136438677345472936e-01,1.125302084004031478e-01,4.958861182849469418e-02,2.164818621795964668e-02,4.175345229483173881e-02,7.125183245508753815e-02,1.935957070855669038e+00,1.602513721483348696e+00,1.629860629449268128e+00,2.134506180116761964e+00,1.717093278807146906e+00,1.766699843472907983e+00,1.927100309852643134e+00,2.388530124699483004e+00,2.001980672737363687e+00,2.063687317070574512e+00,1.667515262173920432e+00,2.384981838484355521e+00,1.655751351513040426e+00,1.913304464086333478e+00,2.131621224630864120e+00,1.828520226256473258e+00,1.733759188647483906e+00,1.876262652573753575e+00,1.945530332269734375e+00,1.866703208675635661e+00
9.877336576302708782e-02,9.148742944540171063e-02,1.127498903731282004e-01,6.121199020043575911e-02,6.838604493016833819e-02,1.095748859764032468e-01,8.947536749639865838e-02,4.904397476971586456e-02,1.035079522908553956e-01,2.131412169216277339e-02,1.119389051481057273e-01,5.662491873913497176e-02,1.136263022825843988e-01,7.303909444203934842e-02,5.775036863262669740e-02,9.918700788769685417e-02,1.063899505056803835e-01,4.968353804322452050e-02,6.019593449456696332e-02,5.262209602439694989e-02,2.095939958967288241e+00,2.099172300296030524e+00,1.920849361093157626e+00,2.107865694993430239e+00,1.837115272685599487e+00,1.679615808319672166e+00,1.618341564195763693e+00,1.836883432589820009e+00,2.323893591644734080e+00,2.303574174704803301e+00,2.076669762399444341e+00,1.831347644689257148e+00,1.971287499213121519e+00,2.288066983535976817e+00,2.391663190580913145e+00,2.080033293860065413e+00,1.796366030675332848e+00,1.676626845235036800e+00,2.078818571579719610e+00,1.696974916774036446e+00
1.162478512012682652e-01,4.934148495847327093e-02,6.668020812266933772e-02,5.043378921726464348e-02,1.068602427056169757e-01,6.298425066036456021e-02,9.076890162972149623e-02,1.083202525912306952e-01,8.837663282590797753e-02,5.467828258646810491e-02,8.934343415288337198e-02,4.958526642424013198e-02,1.027270970733265010e-01,9.220492572310455548e-02,6.555179823931070460e-02,1.030664766969629637e-01,1.099142171573161131e-01,4.415569346907943782e-02,6.025950558670051249e-02,2.366246133658034614e-02,2.044047915346423494e+00,1.746130566922624583e+00,1.829600555020039598e+00,1.766077152718895649e+00,2.231718218328203385e+00,1.617781524422597483e+00,1.950849554354584958e+00,2.352671913157942996e+00,2.033280720083121107e+00,2.218243841379894388e+00,2.337060006298318449e+00,1.872005477507550086e+00,1.737807627150444345e+00,1.829280276159756191e+00,2.384200468772147641e+00,1.605654527738619830e+00,2.012202770156382492e+00,2.373264621553021314e+00,1.758218601287819371e+00,2.037643901380420175e+00
3.216543971171409444e-02,5.620132883785350364e-02,3.353956755495390851e-02,9.937525717126775848e-02,1.015677363557230678e-01,1.001417784109539105e-01,1.099999220476015893e-01,6.029789510098111649e-02,1.165248527285166757e-01,1.135000428608652356e-01,2.877344343700705478e-02,4.166828648657178169e-02,1.059024462190455151e-01,1.099816839905922994e-01,1.080207858686335065e-01,5.397113013582646723e-02,5.172450965187400107e-02,1.022263445035476587e-01,9.649845587873259745e-02,9.782585106567785738e-02,1.852688044187686067e+00,2.066269090339412529e+00,1.872603430211377429e+00,1.795097363648106237e+00,2.077023548568166955e+00,2.235329549278474381e+00,2.129325384418772948e+00,1.647603384358535594e+00,2.315726282924972512e+00,1.899075127640520000e+00,2.005259776840241148e+00,2.323854452349793487e+00,2.023904619541731620e+00,2.123118703374011318e+00,1.722748103801558850e+00,1.901350473728559365e+00,1.828111520373588261e+00,2.108480571330392905e+00,1.737827746870843848e+00,1.971138771458085026e+00
7.657890963364782921e-02,3.389419361228221406e-02,1.076553701166704929e-01,3.735409148211479846e-02,1.089313244887431115e-01,1.109322863231962802e-01,2.320498415541656645e-02,1.172982808181384645e-01,1.122210060053824426e-01,9.227348850380916179e-02,8.589573571161983334e-02,8.214765815614064048e-02,3.380648513623257106e-02,2.991323664925361892e-02,2.816635422504047345e-02,6.237170553887173841e-02,5.688692195999843493e-02,1.041317616151403030e-01,9.429342158460744805e-02,2.930148964758713670e-02,1.635349583597057510e+00,2.255540223990950999e+00,1.709648507839246045e+00,1.986538406820764546e+00,2.370219075570130229e+00,2.122610834538661617e+00,1.806786147713707935e+00,2.271869385396220853e+00,2.267572913701596971e+00,2.391968215565226874e+00,2.126254146671638257e+00,2.153863111449288326e+00,2.156386960746956127e+00,2.300384556644843759e+00,1.993147536684206633e+00,1.622296304721990712e+00,1.998161460245719168e+00,1.671708734708961419e+00,1.633705632076000391e+00,2.135425479958211081e+00
2.035283264263395078e-02,2.284795101982495594e-02,5.551416665244285342e-02,6.678473035799113722e-02,4.838502753617769658e-02,8.399527277053361884e-02,2.683432399641579036e-02,3.448804121844474546e-02,5.802894313309524266e-02,3.648120505350255227e-02,1.008282062415522262e-01,1.074450798120550471e-01,5.430810799601791528e-02,9.906056098215701433e-02,6.061147211980516536e-02,1.066023096310854956e-01,9.386386625690056051e-02,7.786619680843136215e-02,4.567984774128053260e-02,7.469186516835105150e-02,2.010506779152302581e+00,1.960320185149866390e+00,2.318486974173624926e+00,2.340922405581927102e+00,2.203115171467955324e+00,2.069578228953128818e+00,1.902952296821087241e+00,2.360585882468269503e+00,1.985307483695160302e+00,2.360269752605346660e+00,2.080442178146738819e+00,2.352290813499692490e+00,2.261046197268476110e+00,2.076357543224819135e+00,2.380210698220858401e+00,2.357937736089914527e+00,2.281455765452979456e+00,1.949852120463922756e+00,1.999970428130663613e+00,2.355776469292631514e+00
3.158775472544191054e-02,9.355614183618998769e-02,3.389217256263563766e-02,3.550191351697582626e-02,8.341445485856520403e-02,8.936014388025882715e-02,3.633531159944712596e-02,9.444903325985587461e-02,5.024576361941339442e-02,2.145533203298541358e-02,8.115387793399989058e-02,1.168268867281580248e-01,1.043894796877661846e-01,6.491671352726365030e-02,3.512269502877779503e-02,6.810051013542305076e-02,8.038477355303978722e-02,5.117754091406841177e-02,7.155382330475043573e-02,1.155117847682462368e-01,1.602090861203022687e+00,1.831111682388933515e+00,2.060450325731903565e+00,1.628251838078330849e+00,2.143000339351132322e+00,2.397901005074072778e+00,1.650436188012447181e+00,1.660234858320103646e+00,1.818089230607113471e+00,2.030007554199655839e+00,1.911452113999910774e+00,2.399932398405518086e+00,2.059923709770535183e+00,2.155059345665465198e+00,2.273650453073219779e+00,1.650796524304061652e+00,1.667749689993959228e+00,2.180410197980436671e+00,1.796212447105792975e+00,1.878637752865567778e+00
8.940882637415940859e-02,5.379527295553376831e-02,1.069750275759118741e-01,4.906895568657415607e-02,1.139457032989750068e-01,3.517820149072237168e-02,9.836801464217598268e-02,1.122390171493077848e-01,2.186514575947854852e-02,6.948710358691548294e-02,9.815268841872976102e-02,1.109308402222121404e-01,1.024435768116467582e-01,5.477703362877910098e-02,5.510602346560966591e-02,1.001951993658266316e-01,6.913530519328350832e-02,9.172148002685301393e-02,4.407585534769259406e-02,2.574648858692163769e-02,1.836656739053871723e+00,1.946471675615759622e+00,2.053000958736202364e+00,2.031696372826008457e+00,2.181113040984794527e+00,2.241468667624444855e+00,1.912653956697621283e+00,1.719726839042069688e+00,2.311695645978704583e+00,1.758367657769367876e+00,1.730977893837872372e+00,1.737426007877038048e+00,1.871051662773318469e+00,2.052899782424364883e+00,2.357834124006383369e+00,2.215376248741108611e+00,1.769155480890440613e+00,1.651554612198284033e+00,1.722062327292917194e+00,2.031839766946332393e+00
8.902274287560442423e-02,1.125863285352718679e-01,3.607737516581230319e-02,4.244126008551168949e-02,7.503955449998242488e-02,3.433810521210381439e-02,9.736447720364858893e-02,8.549262926729846168e-02,9.531880681979433556e-02,3.538680033270349967e-02,3.568124061621695542e-02,9.393992002927574470e-02,1.029835163132360315e-01,1.121565593544797818e-01,6.875692121511065014e-02,8.696461950055370260e-02,1.089503516556748902e-01,9.193425152058380678e-02,2.948409440147839455e-02,4.976434068142058381e-02,2.201992744516876765e+00,1.958722993793652112e+00,1.651128399480835895e+00,2.043144198013250534e+00,2.007399317406771022e+00,2.099725567020886974e+00,1.974999921061904917e+00,2.299634070583861600e+00,2.300130133336397709e+00,1.622642103393491686e+00,2.294867472511313178e+00,1.896662919405511127e+00,1.923406481606880991e+00,1.898560144563323338e+00,1.660295190361243955e+00,1.754824114137664370e+00,2.173062831938135986e+00,1.962232209076475886e+00,1.991883014598834434e+00,2.337148835079616127e+00
1.187631249615185430e-01,6.362550532365345013e-02,2.143378931951024982e-02,8.308294501434808355e-02,8.453006103827125084e-02,3.087594220490142219e-02,3.110465770275258612e-02,8.553998813948614222e-02,8.202067625266382112e-02,7.816152447778974832e-02,5.913880803522231222e-02,8.060717336514151843e-02,1.041358815980757135e-01,1.186861553830953070e-01,3.060847156119586576e-02,1.025721531512774759e-01,8.433805891247038444e-02,1.111272167926371235e-01,1.090528364851330173e-01,2.683007828394848304e-02,2.132639379327242679e+00,1.639635611492550993e+00,2.129270326666150126e+00,2.114152710339324059e+00,2.065056565111541786e+00,1.826691697406027215e+00,1.614366613053304533e+00,1.908352930475614162e+00,1.600183538903015013e+00,2.038094352200499948e+00,2.063550583124790450e+00,1.695160142350732535e+00,1.807935122814595008e+00,1.979676176298611256e+00,1.704796990064689988e+00,1.841629334613898550e+00,1.689473773053021821e+00,1.856911983516492226e+00,1.951002078366765424e+00,1.987688802125722631e+00
5.953791302509939265e-02,6.146036970558414747e-02,6.022196778603970679e-02,1.192466834711063683e-01,8.578198719639260061e-02,1.006494446951680943e-01,1.025191911482313672e-01,7.920499311670842202e-02,8.738786794109137945e-02,6.706300826324844422e-02,3.788487075024853795e-02,5.249576681583693893e-02,4.079585638361846178e-02,9.473054299684344204e-02,5.566811653250780534e-02,1.193112776426777377e-01,8.865319422340996180e-02,6.695916867672674355e-02,7.258620147409761136e-02,9.541544111011053542e-02,1.880229274163081721e+00,2.114517376211036748e+00,1.692921345419611923e+00,2.300276168241361052e+00,2.133675446963926081e+00,1.664423716556981292e+00,2.363407051418854099e+00,2.302715792826579122e+00,1.932646994550847097e+00,2.172185002364111384e+00,2.259643003851020016e+00,1.607979183448909888e+00,1.880095890213948184e+00,2.278582847961043267e+00,2.155054618205614059e+00,1.789351891979328091e+00,2.109694417797487009e+00,1.885761711967054222e+00,2.207224407813042966e+00,2.068184703225885990e+00
9.060310487829424664e-02,6.527076367038381344e-02,5.312207571382049354e-02,5.908759112292555349e-02,1.000618979223227012e-01,9.833294256549854340e-02,5.505232603813875469e-02,1.196407408529228805e-01,4.956857676130267676e-02,2.398002572133185739e-02,6.853817590951598315e-02,7.257875267271472752e-02,7.935130633901782415e-02,6.738739660005364784e-02,1.033082436213507843e-01,6.312951616214693140e-02,2.364642260494594084e-02,4.480230837536147703e-02,2.780694639586259176e-02,6.814218686893477872e-02,1.962653718204000253e+00,1.770830393405760095e+00,1.617452029485157095e+00,1.716458339216941686e+00,2.165175632398001593e+00,1.931155847430700012e+00,1.666380139905924596e+00,1.851367261394923025e+00,1.883636353949437403e+00,1.989623159705751654e+00,1.919317993755107477e+00,1.760345044076722543e+00,2.191898218418241839e+00,1.882641063248795987e+00,1.670781696645487369e+00,1.792169379871068280e+00,2.216849004128256695e+00,1.964692817893789911e+00,1.825101766774708700e+00,2.064649341286523221e+00
1.032436971704168011e-01,1.033038530816568906e-01,9.407223175461584819e-02,1.180196038872697861e-01,6.890116761851557137e-02,7.065340364105369975e-02,7.289412303411894889e-02,6.597456274813529031e-02,1.015638477903146597e-01,1.111793357051624187e-01,2.429254303677547480e-02,9.788261060504549471e-02,1.143763141892533558e-01,1.015102755451950806e-01,3.198275830545251053e-02,5.845574714614769352e-02,4.000509851588028576e-02,3.235380920056651205e-02,8.831511265554492507e-02,5.772233447073381318e-02,1.836199893877627609e+00,1.984032551374059761e+00,2.053940187812452134e+00,2.298710792919677282e+00,2.088315967035834220e+00,2.143554597790997551e+00,2.232474921300741766e+00,2.129171578176987545e+00,1.602624270437611909e+00,2.018865118280409821e+00,1.714108290690830261e+00,1.991787956794934367e+00,2.343073024836203277e+00,1.830426600824867522e+00,2.149812402753513929e+00,1.640710994778151965e+00,1.702489944339014016e+00,1.737309111139835549e+00,2.121022084658265250e+00,2.252922736038787566e+00
1.132477813484491225e-01,5.027891098534981174e-02,2.805983287097863280e-02,6.349167108970296680e-02,1.036767791721961290e-01,1.153406851186688231e-01,4.547399286993843159e-02,1.142732690565184256e-01,1.169692699628810117e-01,1.080976941558390303e-01,7.954684874357492719e-02,9.520727570879572443e-02,4.898034430432255532e-02,5.451840522132679612e-02,4.829935224256806658e-02,7.797740854101704866e-02,7.205282649255483063e-02,7.836560446666694657e-02,1.076211214421187445e-01,6.520155043441280829e-02,1.634148537758892239e+00,2.320292803598325015e+00,1.602374252322205317e+00,2.256103032417493104e+00,1.689933999041644208e+00,1.651677598955331394e+00,2.031502552375378023e+00,1.691925614553857926e+00,2.037400346256575734e+00,2.055020160104513938e+00,2.281695468066599286e+00,1.785317683878443917e+00,2.022455652403167381e+00,2.160380418129916436e+00,2.288933780748890534e+00,2.205026672600759241e+00,2.094517799143999159e+00,2.387111467063567805e+00,1.901203815517786833e+00,2.223514912732497351e+00
1.111123946099856485e-01,4.434039720569454140e-02,5.778751323159139752e-02,2.745228232093815252e-02,4.353655353211556556e-02,7.894803160880832504e-02,1.029923621686810037e-01,3.884753612741384532e-02,1.037046163457933379e-01,7.932547364223364872e-02,1.197923199370094227e-01,3.140758450782112077e-02,9.281191337032682065e-02,6.225723701352856021e-02,7.153905657057295364e-02,1.084491225253801649e-01,7.161119190739886897e-02,6.337025410149149662e-02,3.422759560217573244e-02,4.219395861955160809e-02,1.747048160332858036e+00,2.085174214187442754e+00,1.895860856307113318e+00,2.187390470911048546e+00,2.189357666393438873e+00,1.635128448310871452e+00,2.106324629273865767e+00,1.712215919236667494e+00,1.900306689173859809e+00,2.130353951123979961e+00,1.925213209022816008e+00,1.610676569622339738e+00,2.195464139909263146e+00,2.374850798796736662e+00,1.704273333054385331e+00,1.717870593971513316e+00,1.913449947349531666e+00,1.891678173702515675e+00,1.651536654782986613e+00,1.626435509395622203e+00
3.455146339182010862e-02,5.307352810130716581e-02,1.077827875533099167e-01,1.130152138947402018e-01,9.258608010762163498e-02,2.182764941723991728e-02,8.916084606914610744e-02,5.157994909069243961e-02,8.802712154560987656e-02,3.437505482725838196e-02,6.852019424819996707e-02,7.471821448833161627e-02,1.134360134230689154e-01,3.869268731484493129e-02,4.508974859603962632e-02,2.530808924801841026e-02,8.359772739518224471e-02,3.687760246687325771e-02,9.530335638707616852e-02,4.519125816444136134e-02,1.721362895710864649e+00,1.632361052988010819e+00,2.120411924289797412e+00,2.066975279504291496e+00,1.780215226077685786e+00,1.666493658765797914e+00,2.109437107879940765e+00,1.724070493197029652e+00,1.642811618951968811e+00,1.697054709231738956e+00,2.150756792567570130e+00,1.858466272371849470e+00,1.855646589686652970e+00,2.090697919502825908e+00,2.258632446592593990e+00,1.781297522464092120e+00,1.880956155330929080e+00,1.727480938974287561e+00,1.939341023017933763e+00,1.777938788250998936e+00
2.235729903278904987e-02,5.766341758668670769e-02,9.591731936425916538e-02,8.144633283235232224e-02,1.109601122695989678e-01,4.275322522541877279e-02,2.923447109114354903e-02,1.151414216783037958e-01,9.158329989969657414e-02,4.698471259073886547e-02,1.116027380336397784e-01,2.524873639550753723e-02,1.164205279490643646e-01,1.166798732112247217e-01,1.185969390417510316e-01,6.092639705762883939e-02,3.960197856585173648e-02,6.838420945864445710e-02,1.094729696765862348e-01,4.495221528495414731e-02,2.139590133533173066e+00,1.775862241424652987e+00,1.975155106316267339e+00,1.879617221692682083e+00,1.982300410073505770e+00,2.144845717663558027e+00,2.153525415889279593e+00,2.199618214851525977e+00,2.199651885389010353e+00,2.281817633697042158e+00,1.872928931299517652e+00,1.809717033868264213e+00,1.835146083617439805e+00,2.133831952240452079e+00,1.893864957005703564e+00,1.748764350534672385e+00,1.764906745342847305e+00,2.162559994688896481e+00,2.263918267441332954e+00,2.263219468231917109e+00
3.260940650231433646e-02,8.156130093412829185e-02,7.273493035105645099e-02,3.272891941502641816e-02,5.176717930106915222e-02,1.064585461484394702e-01,2.602338206909369719e-02,3.256630810274899895e-02,7.483169045900951721e-02,4.581971127607614713e-02,1.041622002439513139e-01,6.450544759360328506e-02,3.656804334285752855e-02,9.579340815292378131e-02,2.729125527661068612e-02,2.203858229900178961e-02,7.798592183891037144e-02,5.229165789485490379e-02,2.322435906038036735e-02,6.680492139489455083e-02,1.997182532767769914e+00,2.159634962524176416e+00,1.711026779268410181e+00,1.799016330365808214e+00,1.952143923251827395e+00,1.696916138994983614e+00,2.068998220953971234e+00,1.709668411582475844e+00,2.197250735818702783e+00,2.020068696886370585e+00,1.679855485849968133e+00,2.143297689447277943e+00,1.682495730077367302e+00,1.858706993047498646e+00,1.679842626591221411e+00,1.766532495233063882e+00,1.840606091193174976e+00,2.320249114049498740e+00,2.247975779395499529e+00,1.667033076469091046e+00
5.706340822027199111e-02,8.618537505233529739e-02,1.097288662388509889e-01,6.417285007532760877e-02,1.156558500948072776e-01,1.054576320544386714e-01,8.016706135938092559e-02,7.314227995024556728e-02,9.569595100428994472e-02,3.473762905372487775e-02,6.285048889979716336e-02,4.109703045701704888e-02,2.712015665430296540e-02,1.000880455611742464e-01,4.213628119902550900e-02,7.591765439394300430e-02,4.379567428092208392e-02,2.984155825485465541e-02,7.377648582714438352e-02,6.514780188233501579e-02,2.173310488378660033e+00,1.681948533085070974e+00,2.092488427686716168e+00,1.668356406174186013e+00,2.244585360981749211e+00,2.049254901141671859e+00,2.151380654757043764e+00,2.009866617734461069e+00,1.633474861799530720e+00,1.779329849351497961e+00,1.744250626630492906e+00,2.003798530117314680e+00,2.219456959118316419e+00,1.765067034132245194e+00,1.656482474008071248e+00,2.348971498937453273e+00,1.800463368065456704e+00,2.201958859778848421e+00,1.907920424216023481e+00,2.027818538990972197e+00
9.971631148650993148e-02,5.020778543788582959e-02,8.460899288748986724e-02,1.023994195446427530e-01,5.139619137166766272e-02,7.479390740094223056e-02,6.384768817482715242e-02,5.376249947505007398e-02,8.214049435643222541e-02,6.639176074716304776e-02,3.971853939764752317e-02,9.488283759987706234e-02,6.267499183248045891e-02,7.128595397018419599e-02,2.281480655355863640e-02,1.085575532650378261e-01,8.569465220466961075e-02,5.160214854919609184e-02,3.954576709184989824e-02,3.968560016726957462e-02,2.393352160066687162e+00,2.094287300053114365e+00,1.893578049139013064e+00,2.143226512187413224e+00,1.892323774124298419e+00,2.229787049420641765e+00,2.140751561188425356e+00,1.605669076307296272e+00,2.114499245114854542e+00,2.083288900752282125e+00,2.200543529313750302e+00,1.766792059331389053e+00,2.259593124630279615e+00,1.751818600736832598e+00,1.802167730534943502e+00,1.822759972581734278e+00,2.242592117550916697e+00,1.964088225861162718e+00,1.961794809373999859e+00,1.637238203865351238e+00
5.684042511249010055e-02,7.143972319954068617e-02,9.688340429536604348e-02,5.308873086753615467e-02,6.719273189987863548e-02,9.405874692083851518e-02,1.199408000930106272e-01,3.109440532896649151e-02,2.360536944049679633e-02,9.393167994422088607e-02,1.098001967815666335e-01,7.420346174419337193e-02,7.444657216419711676e-02,5.304809010992177221e-02,8.824127413366948669e-02,8.371400534207970590e-02,2.010123360377737492e-02,1.177667823529098962e-01,8.033644255852005756e-02,3.032527520163616486e-02,1.918288272821432106e+00,2.368703518968788835e+00,1.737522438038383354e+00,1.701420220171763420e+00,1.830606222532638272e+00,1.980846062616097303e+00,2.208676526313648303e+00,2.247236358306001325e+00,1.732228092628082194e+00,1.734621068577144598e+00,1.827969640401178486e+00,1.781503793703168581e+00,2.245171054466277738e+00,2.124515665423910793e+00,1.752811431869115921e+00,1.907600693537023773e+00,1.858619892229550707e+00,2.060574587494967691e+00,1.963845283557847043e+00,2.260562069665332796e+00
9.650344222813210526e-02,4.099188022058856268e-02,2.844561363208297083e-02,5.468789846907473606e-02,2.318996376332131334e-02,1.064515576431058624e-01,5.479363379672445855e-02,7.143763863000061887e-02,3.788839804540250489e-02,4.031623944458960496e-02,6.715244041096299354e-02,5.200892328924569541e-02,9.000769227358583480e-02,1.168156211166363201e-01,1.147205555822616158e-01,2.370539320867793079e-02,1.119503475636567658e-01,8.102860515862772561e-02,3.561367307993919262e-02,6.999725389902487771e-02,2.267048993565100812e+00,2.383222926610114367e+00,1.865726624727660266e+00,2.201742090451177081e+00,1.964301694560462552e+00,1.979580535064234592e+00,1.942908079333276250e+00,1.795344556101653888e+00,1.719351289552571327e+00,2.347869958327157835e+00,1.921141018592010141e+00,1.934457578850083070e+00,1.938779585889199630e+00,2.053994179435001843e+00,2.274530273080523468e+00,1.832720630065501233e+00,2.106266501949233927e+00,1.790712534516375909e+00,2.318196235638168012e+00,2.134580056657500613e+00
1.076412053656000400e-01,9.749070716094948574e-02,8.106865724380450666e-02,2.162503282979932190e-02,9.431477952646348528e-02,1.075660441720589500e-01,9.344528765902358758e-02,1.046603538586961951e-01,1.128535112055376183e-01,1.058213978838332542e-01,1.004895884851776805e-01,8.972702284647020299e-02,5.935641894750826042e-02,9.331269246209059065e-02,5.029382633980630790e-02,4.722924816086213062e-02,2.515130274090433826e-02,8.760470321905011737e-02,7.324032594968535315e-02,1.034513409716081994e-01,1.631390911596918958e+00,1.901629294660673875e+00,2.009923905503506081e+00,2.071976967923292445e+00,2.197565532696359902e+00,2.365076411993280558e+00,2.287514240445604141e+00,2.158401481619270257e+00,2.387803308543066105e+00,1.874832433298698087e+00,2.321863984362833921e+00,1.661412818452658646e+00,1.716883737955822831e+00,1.742608160785775073e+00,2.190301635126350899e+00,1.626274443479032383e+00,2.170253617168337534e+00,2.033849484304024013e+00,1.784584420757683532e+00,1.936757720273451833e+00
